Лог создан: 06/17/21 00:58:57.
---------------------------------------

00:58:57::462: *DEBUG: InputMgr init
00:58:57::464: *DEBUG: Window Create
00:58:58::1619: *DEBUG: Загружен mesh с 1888 вершин,и 2832 индексов
00:58:58::1964: *DEBUG: Загружен mesh с 968 вершин,и 1452 индексов
00:58:59::2499: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
00:58:59::2873: *DEBUG: Загружен mesh с 519 вершин,и 519 индексов
00:58:59::3186: *DEBUG: Загружен mesh с 522 вершин,и 522 индексов
00:59:00::3443: *DEBUG: Загружен mesh с 27 вершин,и 27 индексов
00:59:00::3689: *DEBUG: Загружен mesh с 492 вершин,и 492 индексов
00:59:00::3948: *DEBUG: Загружен mesh с 816 вершин,и 816 индексов
00:59:00::4210: *DEBUG: Загружен mesh с 2181 вершин,и 2181 индексов
00:59:01::4460: *DEBUG: Загружен mesh с 1662 вершин,и 1662 индексов
00:59:01::4708: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
00:59:01::4972: *DEBUG: Загружен mesh с 408 вершин,и 408 индексов
00:59:02::5271: *DEBUG: Загружен mesh с 312 вершин,и 312 индексов
00:59:02::5553: *DEBUG: Загружен mesh с 726 вершин,и 726 индексов
00:59:02::5802: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
00:59:02::6050: *DEBUG: Загружен mesh с 144 вершин,и 144 индексов
00:59:03::6306: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:03::6556: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:03::6802: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:03::7050: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
00:59:04::7301: *DEBUG: Загружен mesh с 576 вершин,и 576 индексов
00:59:04::7554: *DEBUG: Загружен mesh с 1596 вершин,и 1596 индексов
00:59:04::7874: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
00:59:04::8130: *DEBUG: Загружен mesh с 3976 вершин,и 4020 индексов
00:59:05::8406: *DEBUG: Загружен mesh с 222 вершин,и 222 индексов
00:59:05::8547: *DEBUG: Xpos:0,000000 | Ypos:14,000000 | Zpos: -14,000000 rad: 0,000000
00:59:16::20149: *DEBUG: Xpos:-1,551846 | Ypos:0,200000 | Zpos: 5,747458 rad: 325,295044
00:59:16::20153: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::20158: *DEBUG: Xpos:-1,560463 | Ypos:0,200000 | Zpos: 5,759736 rad: 324,940033
00:59:16::20164: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::20168: *DEBUG: Xpos:-1,569152 | Ypos:0,200000 | Zpos: 5,771963 rad: 324,600037
00:59:16::20172: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::20176: *DEBUG: Xpos:-1,577910 | Ypos:0,200000 | Zpos: 5,784140 rad: 324,275024
00:59:16::20182: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::20186: *DEBUG: Xpos:-1,586734 | Ypos:0,200000 | Zpos: 5,796270 rad: 323,965027
00:59:16::20193: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::20196: *DEBUG: Xpos:-1,595621 | Ypos:0,200000 | Zpos: 5,808354 rad: 323,670013
00:59:16::20202: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:16::20206: *DEBUG: Xpos:-1,604566 | Ypos:0,200000 | Zpos: 5,820395 rad: 323,390015
00:59:17::20211: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:17::20214: *DEBUG: Xpos:-1,613567 | Ypos:0,200000 | Zpos: 5,832394 rad: 323,125000
00:59:17::20220: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:17::20223: *DEBUG: Xpos:-1,622621 | Ypos:0,200000 | Zpos: 5,844354 rad: 322,875000
00:59:17::20230: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:17::20234: *DEBUG: Xpos:-1,631723 | Ypos:0,200000 | Zpos: 5,856277 rad: 322,639984
00:59:17::20240: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:17::20244: *DEBUG: Xpos:-1,640871 | Ypos:0,200000 | Zpos: 5,868164 rad: 322,419983
00:59:17::20249: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:17::20254: *DEBUG: Xpos:-1,650062 | Ypos:0,200000 | Zpos: 5,880019 rad: 322,214996
00:59:17::20261: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:17::20264: *DEBUG: Xpos:-1,659292 | Ypos:0,200000 | Zpos: 5,891843 rad: 322,024994
00:59:17::20269: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:17::20273: *DEBUG: Xpos:-1,668557 | Ypos:0,200000 | Zpos: 5,903639 rad: 321,850006
00:59:17::20279: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:17::20283: *DEBUG: Xpos:-1,677856 | Ypos:0,200000 | Zpos: 5,915409 rad: 321,690002
00:59:17::20288: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:17::20292: *DEBUG: Xpos:-1,687184 | Ypos:0,200000 | Zpos: 5,927155 rad: 321,545013
00:59:17::20298: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:17::20302: *DEBUG: Xpos:-1,696540 | Ypos:0,200000 | Zpos: 5,938881 rad: 321,415009
00:59:17::20307: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:17::20310: *DEBUG: Xpos:-1,705918 | Ypos:0,200000 | Zpos: 5,950587 rad: 321,300018
00:59:17::20316: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:17::20320: *DEBUG: Xpos:-1,715317 | Ypos:0,200000 | Zpos: 5,962277 rad: 321,200012
00:59:17::20326: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:17::20331: *DEBUG: Xpos:-1,724734 | Ypos:0,200000 | Zpos: 5,973954 rad: 321,115021
00:59:17::20336: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:17::20340: *DEBUG: Xpos:-1,734164 | Ypos:0,200000 | Zpos: 5,985618 rad: 321,045013
00:59:17::20348: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:17::20353: *DEBUG: Xpos:-1,743606 | Ypos:0,200000 | Zpos: 5,997273 rad: 320,990021
00:59:17::20357: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:17::20362: *DEBUG: Xpos:-1,753056 | Ypos:0,200000 | Zpos: 6,008923 rad: 320,950012
00:59:17::20367: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:17::20371: *DEBUG: Xpos:-1,762511 | Ypos:0,200000 | Zpos: 6,020567 rad: 320,925018
00:59:17::20377: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:17::20381: *DEBUG: Xpos:-1,771968 | Ypos:0,200000 | Zpos: 6,032211 rad: 320,915009
00:59:17::20386: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:17::20390: *DEBUG: Xpos:-1,781425 | Ypos:0,200000 | Zpos: 6,043854 rad: 320,915009
00:59:17::20396: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,619457 rad: 0,000000
00:59:17::20399: *DEBUG: Xpos:-1,790882 | Ypos:0,200000 | Zpos: 6,055498 rad: 320,915009
00:59:17::20406: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,524068 rad: 0,000000
00:59:17::20414: *DEBUG: Xpos:-1,800340 | Ypos:0,200000 | Zpos: 6,067141 rad: 320,915009
00:59:17::20419: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,330572 rad: 0,000000
00:59:17::20423: *DEBUG: Xpos:-1,809797 | Ypos:0,200000 | Zpos: 6,078784 rad: 320,915009
00:59:17::20428: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -1,008568 rad: 0,000000
00:59:17::20431: *DEBUG: Xpos:-1,819254 | Ypos:0,200000 | Zpos: 6,090428 rad: 320,915009
00:59:17::20436: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -0,732529 rad: 0,000000
00:59:17::20441: *DEBUG: Xpos:-1,828711 | Ypos:0,200000 | Zpos: 6,102071 rad: 320,915009
00:59:17::20446: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -0,484414 rad: 0,000000
00:59:17::20449: *DEBUG: Xpos:-1,838168 | Ypos:0,200000 | Zpos: 6,113715 rad: 320,915009
00:59:17::20455: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: -0,190303 rad: 0,000000
00:59:17::20458: *DEBUG: Xpos:-1,847625 | Ypos:0,200000 | Zpos: 6,125358 rad: 320,915009
00:59:17::20466: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 0,075767 rad: 0,000000
00:59:17::20469: *DEBUG: Xpos:-1,857082 | Ypos:0,200000 | Zpos: 6,137002 rad: 320,915009
00:59:17::20476: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 0,411200 rad: 0,000000
00:59:17::20480: *DEBUG: Xpos:-1,866539 | Ypos:0,200000 | Zpos: 6,148645 rad: 320,915009
00:59:17::20483: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 0,710291 rad: 0,000000
00:59:17::20488: *DEBUG: Xpos:-1,875996 | Ypos:0,200000 | Zpos: 6,160288 rad: 320,915009
00:59:17::20494: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 0,937727 rad: 0,000000
00:59:17::20500: *DEBUG: Xpos:-1,885454 | Ypos:0,200000 | Zpos: 6,171932 rad: 320,915009
00:59:17::20507: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 1,240160 rad: 0,000000
00:59:17::20511: *DEBUG: Xpos:-1,894911 | Ypos:0,200000 | Zpos: 6,183575 rad: 320,915009
00:59:17::20516: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 1,643789 rad: 0,000000
00:59:17::20521: *DEBUG: Xpos:-1,904368 | Ypos:0,200000 | Zpos: 6,195219 rad: 320,915009
00:59:17::20526: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 1,924628 rad: 0,000000
00:59:17::20530: *DEBUG: Xpos:-1,913825 | Ypos:0,200000 | Zpos: 6,206862 rad: 320,915009
00:59:17::20536: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,214923 rad: 0,000000
00:59:17::20542: *DEBUG: Xpos:-1,923282 | Ypos:0,200000 | Zpos: 6,218505 rad: 320,915009
00:59:17::20547: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,454540 rad: 0,000000
00:59:17::20551: *DEBUG: Xpos:-1,932739 | Ypos:0,200000 | Zpos: 6,230149 rad: 320,915009
00:59:17::20556: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,640566 rad: 0,000000
00:59:17::20561: *DEBUG: Xpos:-1,942196 | Ypos:0,200000 | Zpos: 6,241792 rad: 320,915009
00:59:17::20567: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,780368 rad: 0,000000
00:59:17::20570: *DEBUG: Xpos:-1,951653 | Ypos:0,200000 | Zpos: 6,253436 rad: 320,915009
00:59:17::20577: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,866140 rad: 0,000000
00:59:17::20581: *DEBUG: Xpos:-1,961110 | Ypos:0,200000 | Zpos: 6,265079 rad: 320,915009
00:59:17::20587: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20591: *DEBUG: Xpos:-1,970568 | Ypos:0,200000 | Zpos: 6,276722 rad: 320,915009
00:59:17::20598: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20601: *DEBUG: Xpos:-1,980025 | Ypos:0,200000 | Zpos: 6,288366 rad: 320,915009
00:59:17::20607: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20611: *DEBUG: Xpos:-1,989482 | Ypos:0,200000 | Zpos: 6,300009 rad: 320,915009
00:59:17::20617: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20620: *DEBUG: Xpos:-1,998939 | Ypos:0,200000 | Zpos: 6,311653 rad: 320,915009
00:59:17::20625: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20629: *DEBUG: Xpos:-2,008396 | Ypos:0,200000 | Zpos: 6,323296 rad: 320,915009
00:59:17::20633: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20637: *DEBUG: Xpos:-2,017853 | Ypos:0,200000 | Zpos: 6,334939 rad: 320,915009
00:59:17::20643: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20648: *DEBUG: Xpos:-2,027310 | Ypos:0,200000 | Zpos: 6,346583 rad: 320,915009
00:59:17::20653: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20656: *DEBUG: Xpos:-2,036767 | Ypos:0,200000 | Zpos: 6,358226 rad: 320,915009
00:59:17::20663: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20667: *DEBUG: Xpos:-2,046224 | Ypos:0,200000 | Zpos: 6,369870 rad: 320,915009
00:59:17::20672: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20676: *DEBUG: Xpos:-2,055681 | Ypos:0,200000 | Zpos: 6,381513 rad: 320,915009
00:59:17::20681: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20685: *DEBUG: Xpos:-2,065139 | Ypos:0,200000 | Zpos: 6,393157 rad: 320,915009
00:59:17::20689: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20694: *DEBUG: Xpos:-2,074596 | Ypos:0,200000 | Zpos: 6,404800 rad: 320,915009
00:59:17::20699: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20702: *DEBUG: Xpos:-2,084053 | Ypos:0,200000 | Zpos: 6,416443 rad: 320,915009
00:59:17::20707: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20712: *DEBUG: Xpos:-2,093510 | Ypos:0,200000 | Zpos: 6,428087 rad: 320,915009
00:59:17::20717: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20720: *DEBUG: Xpos:-2,102967 | Ypos:0,200000 | Zpos: 6,439730 rad: 320,915009
00:59:17::20725: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20729: *DEBUG: Xpos:-2,112424 | Ypos:0,200000 | Zpos: 6,451374 rad: 320,915009
00:59:17::20736: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20744: *DEBUG: Xpos:-2,121875 | Ypos:0,200000 | Zpos: 6,463022 rad: 320,945007
00:59:17::20749: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20752: *DEBUG: Xpos:-2,131314 | Ypos:0,200000 | Zpos: 6,474680 rad: 321,005005
00:59:17::20759: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20763: *DEBUG: Xpos:-2,140734 | Ypos:0,200000 | Zpos: 6,486353 rad: 321,095001
00:59:17::20768: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20771: *DEBUG: Xpos:-2,150130 | Ypos:0,200000 | Zpos: 6,498045 rad: 321,214996
00:59:17::20778: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20782: *DEBUG: Xpos:-2,159496 | Ypos:0,200000 | Zpos: 6,509763 rad: 321,364990
00:59:17::20787: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20791: *DEBUG: Xpos:-2,168824 | Ypos:0,200000 | Zpos: 6,521509 rad: 321,544983
00:59:17::20798: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20801: *DEBUG: Xpos:-2,178110 | Ypos:0,200000 | Zpos: 6,533290 rad: 321,754974
00:59:17::20806: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20810: *DEBUG: Xpos:-2,187346 | Ypos:0,200000 | Zpos: 6,545109 rad: 321,994965
00:59:17::20816: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20821: *DEBUG: Xpos:-2,196526 | Ypos:0,200000 | Zpos: 6,556972 rad: 322,264954
00:59:17::20826: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20829: *DEBUG: Xpos:-2,205643 | Ypos:0,200000 | Zpos: 6,568882 rad: 322,564941
00:59:17::20833: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20839: *DEBUG: Xpos:-2,214693 | Ypos:0,200000 | Zpos: 6,580845 rad: 322,894928
00:59:17::20844: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20848: *DEBUG: Xpos:-2,223666 | Ypos:0,200000 | Zpos: 6,592865 rad: 323,254913
00:59:17::20853: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20856: *DEBUG: Xpos:-2,232558 | Ypos:0,200000 | Zpos: 6,604945 rad: 323,644928
00:59:17::20862: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20866: *DEBUG: Xpos:-2,241361 | Ypos:0,200000 | Zpos: 6,617090 rad: 324,064941
00:59:17::20871: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20874: *DEBUG: Xpos:-2,250069 | Ypos:0,200000 | Zpos: 6,629304 rad: 324,514954
00:59:17::20881: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20886: *DEBUG: Xpos:-2,258673 | Ypos:0,200000 | Zpos: 6,641591 rad: 324,994965
00:59:17::20891: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20895: *DEBUG: Xpos:-2,267169 | Ypos:0,200000 | Zpos: 6,653954 rad: 325,504974
00:59:17::20902: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20906: *DEBUG: Xpos:-2,275547 | Ypos:0,200000 | Zpos: 6,666396 rad: 326,044983
00:59:17::20910: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20915: *DEBUG: Xpos:-2,283801 | Ypos:0,200000 | Zpos: 6,678921 rad: 326,614990
00:59:17::20920: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20924: *DEBUG: Xpos:-2,291923 | Ypos:0,200000 | Zpos: 6,691531 rad: 327,214996
00:59:17::20929: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20934: *DEBUG: Xpos:-2,299906 | Ypos:0,200000 | Zpos: 6,704230 rad: 327,845001
00:59:17::20939: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20944: *DEBUG: Xpos:-2,307742 | Ypos:0,200000 | Zpos: 6,717021 rad: 328,505005
00:59:17::20951: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20954: *DEBUG: Xpos:-2,315424 | Ypos:0,200000 | Zpos: 6,729904 rad: 329,195007
00:59:17::20959: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20965: *DEBUG: Xpos:-2,322943 | Ypos:0,200000 | Zpos: 6,742883 rad: 329,915009
00:59:17::20971: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20974: *DEBUG: Xpos:-2,330292 | Ypos:0,200000 | Zpos: 6,755960 rad: 330,665009
00:59:17::20982: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20987: *DEBUG: Xpos:-2,337473 | Ypos:0,200000 | Zpos: 6,769130 rad: 331,399994
00:59:17::20990: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::20995: *DEBUG: Xpos:-2,344487 | Ypos:0,200000 | Zpos: 6,782389 rad: 332,119995
00:59:17::21001: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::21004: *DEBUG: Xpos:-2,351338 | Ypos:0,200000 | Zpos: 6,795733 rad: 332,824982
00:59:17::21010: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::21013: *DEBUG: Xpos:-2,358027 | Ypos:0,200000 | Zpos: 6,809159 rad: 333,514984
00:59:17::21018: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::21021: *DEBUG: Xpos:-2,364558 | Ypos:0,200000 | Zpos: 6,822662 rad: 334,189972
00:59:17::21027: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::21030: *DEBUG: Xpos:-2,370933 | Ypos:0,200000 | Zpos: 6,836240 rad: 334,849976
00:59:17::21035: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::21038: *DEBUG: Xpos:-2,377154 | Ypos:0,200000 | Zpos: 6,849889 rad: 335,494965
00:59:17::21044: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::21048: *DEBUG: Xpos:-2,383225 | Ypos:0,200000 | Zpos: 6,863605 rad: 336,124969
00:59:17::21052: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::21055: *DEBUG: Xpos:-2,389149 | Ypos:0,200000 | Zpos: 6,877386 rad: 336,739960
00:59:17::21062: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::21066: *DEBUG: Xpos:-2,394917 | Ypos:0,200000 | Zpos: 6,891233 rad: 337,384949
00:59:17::21072: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::21076: *DEBUG: Xpos:-2,400522 | Ypos:0,200000 | Zpos: 6,905147 rad: 338,059937
00:59:17::21083: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::21086: *DEBUG: Xpos:-2,405954 | Ypos:0,200000 | Zpos: 6,919128 rad: 338,764923
00:59:17::21092: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::21096: *DEBUG: Xpos:-2,411207 | Ypos:0,200000 | Zpos: 6,933178 rad: 339,499908
00:59:17::21101: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::21106: *DEBUG: Xpos:-2,416272 | Ypos:0,200000 | Zpos: 6,947297 rad: 340,264923
00:59:17::21111: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::21115: *DEBUG: Xpos:-2,421141 | Ypos:0,200000 | Zpos: 6,961485 rad: 341,059937
00:59:17::21119: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::21122: *DEBUG: Xpos:-2,425805 | Ypos:0,200000 | Zpos: 6,975741 rad: 341,884949
00:59:17::21128: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::21131: *DEBUG: Xpos:-2,430256 | Ypos:0,200000 | Zpos: 6,990066 rad: 342,739960
00:59:17::21138: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::21141: *DEBUG: Xpos:-2,434484 | Ypos:0,200000 | Zpos: 7,004457 rad: 343,624969
00:59:17::21149: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::21153: *DEBUG: Xpos:-2,438483 | Ypos:0,200000 | Zpos: 7,018915 rad: 344,539978
00:59:17::21158: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::21163: *DEBUG: Xpos:-2,442254 | Ypos:0,200000 | Zpos: 7,033433 rad: 345,439972
00:59:17::21171: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::21175: *DEBUG: Xpos:-2,445800 | Ypos:0,200000 | Zpos: 7,048008 rad: 346,324982
00:59:17::21180: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::21184: *DEBUG: Xpos:-2,449125 | Ypos:0,200000 | Zpos: 7,062635 rad: 347,194977
00:59:17::21188: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
00:59:17::21191: *DEBUG: Xpos:-2,452230 | Ypos:0,200000 | Zpos: 7,077310 rad: 348,049988
00:59:17::21197: *DEBUG: Xpos:-3,594481 | Ypos:15,741851 | Zpos: 2,901572 rad: 0,000000
